sample_id,outer_fold,actual_category,reference_decision,raw_predicted_category,predicted_category,raw_probability_bad,raw_probability_explode,raw_probability_good,calibrated_probability_bad,calibrated_probability_explode,calibrated_probability_good,calibrated_probability_fail,pass_probability_good_threshold,fail_probability_fail_threshold,probability_decision,range_flag,range_violation_count,range_violated_features,range_decision,mahalanobis_distance,mahalanobis_distance_threshold,mahalanobis_distance_ratio,mahalanobis_flag,mahalanobis_decision,combined_ood_flag,combined_decision
31,3,Bad,FAIL,Bad,Bad,0.9985964615036106,0.0011307420494699647,0.0002727964469195628,0.7917172490579033,0.06277168358452415,0.14551106735757258,0.8544889326424274,0.963837291051891,0.6254091319493346,FAIL,False,0,,FAIL,5.934889272356741,5.542059401266124,1.070881569945077,True,REVIEW,True,REVIEW
34,3,Good,PASS,Good,Good,0.0,0.0,1.0,0.008492011382908726,0.027670697565200433,0.9638372910518909,0.036162708948109135,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.2300608185597968,5.542059401266124,0.40238847278510276,False,REVIEW,False,REVIEW
35,4,Good,PASS,Good,Good,0.0,0.0,1.0,0.005345742209585227,0.03411549932508701,0.9605387584653278,0.03946124153467223,0.9597281579652571,0.4342629915682729,PASS,False,0,,PASS,2.328130148982872,5.739317976054428,0.4056457855613319,False,PASS,False,PASS
36,5,Good,PASS,Good,Good,0.0,0.0,1.0,0.005830638524795558,0.03408168110347423,0.9600876803717302,0.0399123196282698,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.0905469654546085,5.6822615427468515,0.36790755753280957,False,REVIEW,False,REVIEW
37,2,Good,PASS,Good,Good,0.0,0.006327694028362312,0.9936723059716377,0.007482274654568846,0.027724502873257627,0.9647932224721735,0.03520677752782653,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,2.3095318307543096,5.797883774611968,0.39834048431039454,False,PASS,False,PASS
39,2,Good,PASS,Good,Good,0.40538263043401196,0.06437688110101196,0.5302404884649762,0.11406119132475792,0.09911272012948327,0.7868260885457589,0.21317391145424114,0.9636029991363002,0.5732971203147535,REVIEW,True,1,current_jensen_ratio,REVIEW,12.01090880125058,5.797883774611968,2.0716022031770422,True,REVIEW,True,REVIEW
40,4,Good,PASS,Good,Good,0.0,0.0,1.0,0.005345742209585227,0.03411549932508701,0.9605387584653278,0.03946124153467223,0.9597281579652571,0.4342629915682729,PASS,False,0,,PASS,1.9263170372421452,5.739317976054428,0.3356351826609227,False,PASS,False,PASS
41,5,Good,PASS,Good,Good,0.0,0.0,1.0,0.005830638524795558,0.03408168110347423,0.9600876803717302,0.0399123196282698,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.5099952886974988,5.6822615427468515,0.441724702359291,False,REVIEW,False,REVIEW
42,4,Good,PASS,Good,Good,0.0,0.012489949591249295,0.9875100504087506,0.005625995761557885,0.035557843440521125,0.958816160797921,0.04118383920207902,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.8882157114893343,5.739317976054428,0.3289965322303703,False,REVIEW,False,REVIEW
44,1,Good,PASS,Good,Good,0.0,0.0002123949912822951,0.9997876050087178,0.0071304426072644495,0.02409062362340338,0.9687789337693322,0.031221066230667782,0.9684448417522019,0.6483989643916256,PASS,False,0,,PASS,2.5066589224034326,5.806749667051168,0.4316802111561294,False,PASS,False,PASS
45,4,Good,PASS,Good,Good,0.002437275985663082,0.01287262048349984,0.9846901035308372,0.005735204526493337,0.035859385318521016,0.9584054101549857,0.041594589845014296,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.0430695716863334,5.739317976054428,0.3559777625513039,False,REVIEW,False,REVIEW
46,1,Good,PASS,Good,Good,0.0,0.0002123949912822951,0.9997876050087178,0.0071304426072644495,0.02409062362340338,0.9687789337693322,0.031221066230667782,0.9684448417522019,0.6483989643916256,PASS,False,0,,PASS,1.9624370595473444,5.806749667051168,0.33795792346321785,False,PASS,False,PASS
47,1,Good,PASS,Good,Good,0.0,0.0002123949912822951,0.9997876050087178,0.0071304426072644495,0.02409062362340338,0.9687789337693322,0.031221066230667782,0.9684448417522019,0.6483989643916256,PASS,False,0,,PASS,1.9655812334081937,5.806749667051168,0.33849939227815407,False,PASS,False,PASS
48,4,Good,PASS,Good,Good,0.0,0.013768727171631226,0.9862312728283688,0.005655481019330158,0.03570875904407691,0.958635759936593,0.041364240063407,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.5616867216224892,5.739317976054428,0.44633991918732396,False,REVIEW,False,REVIEW
49,2,Good,PASS,Good,Good,0.0,0.009369602008033669,0.9906303979919663,0.007554220008575912,0.028089482487874292,0.9643562975035498,0.035643702496450214,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,2.450900986162711,5.797883774611968,0.42272337312017627,False,PASS,False,PASS
50,3,Good,PASS,Good,Good,0.0030936073059360737,0.02330532537417256,0.9736010673198913,0.009319160978164502,0.03085599891824942,0.959824840103586,0.04017515989641396,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.959405583616277,5.542059401266124,0.35355189140856846,False,REVIEW,False,REVIEW
51,2,Good,PASS,Good,Good,0.0,0.0189080671157304,0.9810919328842697,0.007784044443943439,0.029264301324779335,0.9629516542312773,0.037048345768722735,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.5044126110725142,5.797883774611968,0.4319528828844324,False,REVIEW,False,REVIEW
52,3,Good,PASS,Good,Good,0.0,0.017262129953927962,0.982737870046072,0.008967404091117426,0.02982160245803164,0.9612109934508508,0.038789006549149185,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.0400531268582673,5.542059401266124,0.3681038002573921,False,REVIEW,False,REVIEW
53,2,Good,PASS,Good,Good,0.009203395332229688,0.09417565142176688,0.8966209532460034,0.010451088839545932,0.04140413962079635,0.9481447715396576,0.051855228460342406,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,3.2562716459360885,5.797883774611968,0.5616310661822501,False,REVIEW,False,REVIEW
54,1,Good,PASS,Good,Good,0.018776573188498236,0.023773006663662607,0.9574504201478392,0.008796014603463418,0.028431455355732306,0.9627725300408043,0.03722746995919568,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,3.453293511420969,5.806749667051168,0.5947033554788405,False,REVIEW,False,REVIEW
55,3,Good,PASS,Good,Good,0.018093903369632784,0.03488985093036531,0.9470162457000019,0.010618447223032351,0.03370665821532385,0.9556748945616438,0.044325105438356216,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.92764047047147,5.542059401266124,0.5282585873768565,False,REVIEW,False,REVIEW
58,2,Good,PASS,Good,Good,0.0029618163054695563,0.009470438018334281,0.9875677456761961,0.00770612447341956,0.028341734279672525,0.9639521412469079,0.03604785875309213,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,2.20735369758158,5.797883774611968,0.3807171346288863,False,PASS,False,PASS
59,5,Good,PASS,Good,Good,0.0,0.005655468401282257,0.9943445315987177,0.0059573200660162475,0.03472534710483301,0.9593173328291507,0.04068266717084934,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.24923990278464,5.6822615427468515,0.39583533525585296,False,REVIEW,False,REVIEW
60,4,Good,PASS,Good,Good,0.0,0.008000636726728466,0.9919993632732717,0.005523659821369319,0.03503283877819034,0.9594435014004403,0.040556498599559676,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.2165902203155365,5.739317976054428,0.38621143305939665,False,REVIEW,False,REVIEW
61,5,Good,PASS,Good,Good,0.0,0.09002921643091097,0.909970783569089,0.008193004706339307,0.04581402174564232,0.9459929735480185,0.05400702645198152,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.1480439730909753,5.6822615427468515,0.37802624130050044,False,REVIEW,False,REVIEW
62,4,Good,PASS,Good,Good,0.00791620396913974,0.03589831324297941,0.9561854827878813,0.006554781878418501,0.03932056235068221,0.9541246557708992,0.04587534422910078,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.7768161283777224,5.739317976054428,0.48382336367546624,False,REVIEW,False,REVIEW
64,2,Good,PASS,Good,Good,0.002936259143155695,0.03968565123273637,0.9573780896241082,0.008469977368072923,0.032259076472436386,0.9592709461594907,0.04072905384050929,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.1946012994720387,5.797883774611968,0.3785176427788802,False,REVIEW,False,REVIEW
65,4,Good,PASS,Good,Good,0.0,0.003938055593159153,0.9960619444068409,0.005432609867676574,0.034564124192135316,0.960003265940188,0.03999673405981197,0.9597281579652571,0.4342629915682729,PASS,False,0,,PASS,2.043355524942516,5.739317976054428,0.35602758611176455,False,PASS,False,PASS
66,2,Good,PASS,Good,Good,0.02348602995047001,0.01801673667074956,0.9584972333787805,0.009064594600813535,0.03117882798222667,0.9597565774169597,0.040243422583040256,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.0319880246264574,5.797883774611968,0.35047063784276206,False,REVIEW,False,REVIEW
67,1,Good,PASS,Good,Good,0.0,0.02974190286102268,0.9702580971389773,0.007950954121335969,0.027568806061377824,0.9644802398172864,0.03551976018271363,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.3933546785510185,5.806749667051168,0.4121677040998449,False,REVIEW,False,REVIEW
70,1,Good,PASS,Good,Good,0.0,0.006283335291292363,0.9937166647087077,0.007292251494738377,0.024769063979653602,0.967938684525608,0.03206131547439195,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.8354444659229148,5.806749667051168,0.3160880993953723,False,REVIEW,False,REVIEW
71,3,Good,PASS,Good,Good,0.004644206049710807,0.03531918025996536,0.9600366136903237,0.00977209656816993,0.032629191689340434,0.9575987117424896,0.04240128825751044,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.01732729774335,5.542059401266124,0.3640031893708098,False,REVIEW,False,REVIEW
72,5,Good,PASS,Good,Good,0.0,0.03741617250962554,0.9625838274903744,0.006719635081618179,0.03856118816314201,0.9547191767552398,0.04528082324476024,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.8308150854169611,5.6822615427468515,0.32219831340813826,False,REVIEW,False,REVIEW
73,4,Good,PASS,Good,Good,0.013630219478880615,0.022666641752817237,0.9637031387683023,0.00647285903475782,0.038277242775901006,0.955249898189341,0.04475010181065897,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.8462455834789464,5.739317976054428,0.32168379434313427,False,REVIEW,False,REVIEW
75,3,Good,PASS,Good,Good,0.0,0.004812333788228707,0.9951876662117715,0.00862211599250994,0.02825477880904724,0.9631231051984429,0.03687689480155709,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.990506218133611,5.542059401266124,0.3591636382819833,False,REVIEW,False,REVIEW
77,4,Good,PASS,Good,Good,0.0,0.0032013769363166958,0.9967986230636833,0.0054162563001965165,0.0344797750533928,0.9601039686464108,0.03989603135358921,0.9597281579652571,0.4342629915682729,PASS,False,0,,PASS,1.9582085235371172,5.739317976054428,0.3411918509668137,False,PASS,False,PASS
79,5,Good,PASS,Good,Good,0.03305044412606088,0.016658375831137065,0.950291180042802,0.007834370352328788,0.0393887768033135,0.9527768528443578,0.04722314715564224,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.218681978408056,5.6822615427468515,0.39045756020155437,False,REVIEW,False,REVIEW
80,4,Good,PASS,Good,Good,0.0,0.10331719709274576,0.8966828029072538,0.008136760635611357,0.04792796513198488,0.9439352742324039,0.056064725767596135,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.4130787021819233,5.739317976054428,0.42044694373961605,False,REVIEW,False,REVIEW
81,2,Good,PASS,Good,Good,0.003834434042353879,0.03920333659800728,0.9569622293596389,0.008507486779035737,0.032275234344280694,0.9592172788766835,0.04078272112331649,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.525005242374059,5.797883774611968,0.4355046324713622,False,REVIEW,False,REVIEW
82,4,Good,PASS,Good,Good,0.0,0.011261988627156832,0.9887380113728432,0.005597822544133086,0.035413497802972205,0.9589886796528947,0.04101132034710531,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.357334136670344,5.739317976054428,0.41073419289637014,False,REVIEW,False,REVIEW
83,5,Good,PASS,Good,Good,0.014286548060917333,0.010089757976503702,0.9756236939625789,0.006698865353621508,0.03663553507814932,0.9566655995682292,0.043334400431770836,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.3740707055542005,5.6822615427468515,0.4178038423072225,False,REVIEW,False,REVIEW
85,2,Good,PASS,Good,Good,0.06196301647280797,0.05366034024566397,0.8843766432815282,0.013035617089539158,0.04045374102214833,0.9465106418883126,0.053489358111687424,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.231943444403018,5.797883774611968,0.38495829360642786,False,REVIEW,False,REVIEW
86,4,Good,PASS,Good,Good,0.00043295789247474947,0.005594357444164445,0.9939726846633609,0.0054867507850110886,0.034798895614682204,0.9597143536003067,0.04028564639969334,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.0507366937545504,5.739317976054428,0.3573136568335524,False,REVIEW,False,REVIEW
87,4,Good,PASS,Good,Good,0.0027468737500799274,0.00629641674906765,0.9909567095008525,0.005595614652627403,0.03511872976198719,0.9592856555853855,0.04071434441461452,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.811985588754113,5.739317976054428,0.3157144448720346,False,REVIEW,False,REVIEW
88,3,Good,PASS,Good,Good,0.0,0.09845919941886601,0.901540800581134,0.01155211464830664,0.04228401028050519,0.9461638750711883,0.053836124928811735,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.6105726065271446,5.542059401266124,0.2906090479938193,False,REVIEW,False,REVIEW
89,1,Explode,FAIL,Good,Good,0.003093681917211328,0.0002123949912822951,0.9966939230915064,0.007276802585697307,0.024323412251996055,0.9683997851623067,0.03160021483769326,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.7306451347640348,5.806749667051168,0.2980402521197208,False,REVIEW,False,REVIEW
90,1,Good,PASS,Good,Good,0.0,0.011868057538514235,0.988131942461486,0.00744418736672051,0.02540950097481589,0.9671463116584635,0.03285368834153646,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.4883327516517824,5.806749667051168,0.42852419930742913,False,REVIEW,False,REVIEW
91,3,Good,PASS,Good,Good,0.011912764573696109,0.06646858608917904,0.921618649337125,0.011271592764763484,0.038004171989363365,0.9507242352458731,0.04927576475412687,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.788216417162798,5.542059401266124,0.3226628023428018,False,REVIEW,False,REVIEW
92,4,Good,PASS,Good,Good,0.060509647921306996,0.10575938165302033,0.8337309704256727,0.012672829422987678,0.057431213965219684,0.9298959566117927,0.0701040433882073,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.2871187203186425,5.739317976054428,0.3985000883137953,False,REVIEW,False,REVIEW
93,1,Good,PASS,Good,Good,0.0,0.017538484165968652,0.9824615158340312,0.007601535614896615,0.0260761673422209,0.9663222970428825,0.03367770295711747,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.4860357840144665,5.806749667051168,0.42812863074170476,False,REVIEW,False,REVIEW
94,1,Good,PASS,Good,Good,0.009435853379152348,0.0002123949912822951,0.9903517516295653,0.007586177239783347,0.02480727335842948,0.9676065494017871,0.03239345059821286,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.9826980123155264,5.806749667051168,0.34144713066688764,False,REVIEW,False,REVIEW
95,2,Good,PASS,Good,Good,0.008264349435200756,0.08863730800841849,0.903098342556381,0.010211300892725346,0.04033805534701684,0.9494506437602578,0.050549356239742216,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.86247188380458,5.797883774611968,0.32123304919633866,False,REVIEW,False,REVIEW
96,5,Good,PASS,Good,Good,0.0,0.14237711376971568,0.8576228862302844,0.009961990498400115,0.05428858522792097,0.9357494242736789,0.06425057572632109,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.5530894382065252,5.6822615427468515,0.27332241336004204,False,REVIEW,False,REVIEW
97,1,Good,PASS,Good,Good,0.0,0.0002123949912822951,0.9997876050087178,0.0071304426072644495,0.02409062362340338,0.9687789337693322,0.031221066230667782,0.9684448417522019,0.6483989643916256,PASS,False,0,,PASS,1.9719235272359317,5.806749667051168,0.3395916201494063,False,PASS,False,PASS
98,3,Good,PASS,Good,Good,0.0040837020358678025,0.05563882090803843,0.9402774770560937,0.010376610418931417,0.03556340091456198,0.9540599886665067,0.04594001133349335,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.207098504563428,5.542059401266124,0.3982451909590143,False,REVIEW,False,REVIEW
99,4,Good,PASS,Good,Good,0.053224407985241,0.006578658178623173,0.9401969338361359,0.008070141132761385,0.04075473803002513,0.9511751208372135,0.04882487916278655,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.0148723376472772,5.739317976054428,0.35106476868048153,False,REVIEW,False,REVIEW
100,1,Good,PASS,Good,Good,0.00887427099717317,0.0002123949912822951,0.9909133340115447,0.007558267241087432,0.024764066251468615,0.9676776665074439,0.03232233349255609,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.943293059095384,5.806749667051168,0.3346610703957285,False,REVIEW,False,REVIEW
101,2,Good,PASS,Good,Good,0.003010405219181189,0.05586610259829555,0.9411234921825233,0.008912549919903803,0.03457462645965458,0.9565128236204417,0.043487176379558345,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.6725943545238517,5.797883774611968,0.2884835949709586,False,REVIEW,False,REVIEW
102,2,Good,PASS,Good,Good,0.006534730778258923,0.03955941048358175,0.9539058587381595,0.00866999965322387,0.03257440187955808,0.958755598467218,0.04124440153278197,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.4017212865337507,5.797883774611968,0.41424101963728815,False,REVIEW,False,REVIEW
