task,task_type,model,sample_id,target_stack_compatible,actual,predicted,residual,correct,probability_bad,probability_explode,probability_good
nugget_diameter_mm,regression,ridge,157,True,2.83,3.426084302587782,0.5960843025877818,,,,
nugget_diameter_mm,regression,ridge,171,True,3.41,3.364452289502681,-0.045547710497319205,,,,
nugget_diameter_mm,regression,ridge,174,True,3.3,3.355020185491761,0.05502018549176135,,,,
nugget_diameter_mm,regression,ridge,181,True,3.4,3.377269195696952,-0.022730804303047858,,,,
nugget_diameter_mm,regression,ridge,195,True,3.4,3.362974450956064,-0.03702554904393596,,,,
nugget_diameter_mm,regression,ridge,196,True,3.53,3.327230504334851,-0.2027694956651489,,,,
nugget_diameter_mm,regression,ridge,204,True,3.5,3.329146307142828,-0.17085369285717178,,,,
nugget_diameter_mm,regression,ridge,205,True,3.41,3.3045098044454244,-0.10549019555457573,,,,
nugget_diameter_mm,regression,ridge,209,True,3.54,3.40088919344684,-0.13911080655315988,,,,
nugget_diameter_mm,regression,ridge,212,True,3.25,3.324792162329478,0.07479216232947783,,,,
nugget_diameter_mm,regression,ridge,225,True,3.5,3.3242647349971666,-0.17573526500283343,,,,
nugget_diameter_mm,regression,ridge,234,True,3.29,3.3362472734412068,0.046247273441206715,,,,
nugget_diameter_mm,regression,ridge,241,True,3.46,3.68809457046598,0.22809457046598025,,,,
nugget_diameter_mm,regression,ridge,243,True,3.85,3.719829449934038,-0.13017055006596223,,,,
nugget_diameter_mm,regression,ridge,251,True,3.68,3.7058788183573026,0.025878818357302436,,,,
nugget_diameter_mm,regression,ridge,266,True,3.77,3.6851425733687035,-0.08485742663129647,,,,
nugget_diameter_mm,regression,ridge,276,True,3.49,3.7188955946423867,0.2288955946423865,,,,
nugget_diameter_mm,regression,ridge,282,True,4.24,3.7237652435862185,-0.5162347564137817,,,,
nugget_diameter_mm,regression,ridge,283,True,3.83,3.7357070401328385,-0.09429295986716157,,,,
nugget_diameter_mm,regression,ridge,284,True,3.28,3.723144042010231,0.44314404201023105,,,,
nugget_diameter_mm,regression,ridge,290,True,3.66,3.6490640500972074,-0.010935949902792785,,,,
nugget_diameter_mm,regression,ridge,316,True,3.36,3.6051122955016828,0.2451122955016829,,,,
nugget_diameter_mm,regression,ridge,328,True,3.6,3.610196042613321,0.010196042613320966,,,,
nugget_diameter_mm,regression,ridge,330,True,3.44,3.5878388360922937,0.14783883609229376,,,,
nugget_diameter_mm,regression,ridge,338,True,3.23,3.493549328948666,0.2635493289486659,,,,
nugget_diameter_mm,regression,ridge,340,True,3.63,3.4901518380036536,-0.1398481619963463,,,,
nugget_diameter_mm,regression,ridge,342,True,3.69,3.484418217780987,-0.20558178221901313,,,,
nugget_diameter_mm,regression,ridge,346,True,3.56,3.494958542995883,-0.06504145700411712,,,,
nugget_diameter_mm,regression,ridge,349,True,3.54,3.4978866755564013,-0.04211332444359872,,,,
nugget_diameter_mm,regression,ridge,352,True,3.56,3.488855962239266,-0.07114403776073397,,,,
nugget_diameter_mm,regression,ridge,353,True,3.32,3.463479683297596,0.14347968329759597,,,,
nugget_diameter_mm,regression,ridge,355,True,3.17,3.4994077378395967,0.32940773783959676,,,,
nugget_diameter_mm,regression,ridge,360,True,3.36,3.4704625455453377,0.11046254554533785,,,,
nugget_diameter_mm,regression,ridge,372,True,3.65,3.4882453765737713,-0.1617546234262286,,,,
nugget_diameter_mm,regression,ridge,391,True,3.62,3.3899590571853464,-0.2300409428146537,,,,
nugget_diameter_mm,regression,ridge,393,True,3.23,3.3855965142154814,0.15559651421548137,,,,
nugget_diameter_mm,regression,ridge,400,True,2.37,3.631828559354848,1.2618285593548477,,,,
nugget_diameter_mm,regression,ridge,401,True,3.07,3.632078853238469,0.5620788532384693,,,,
nugget_diameter_mm,regression,ridge,405,True,3.98,3.4248502873299778,-0.5551497126700222,,,,
nugget_diameter_mm,regression,ridge,407,True,3.65,3.4141571871457987,-0.23584281285420117,,,,
nugget_diameter_mm,regression,ridge,410,True,3.94,3.45905322135082,-0.4809467786491801,,,,
nugget_diameter_mm,regression,ridge,418,True,3.4,3.424261452354322,0.02426145235432209,,,,
nugget_diameter_mm,regression,ridge,423,True,3.59,3.493669361045663,-0.09633063895433702,,,,
nugget_diameter_mm,regression,ridge,430,True,3.29,3.4613107911450047,0.1713107911450047,,,,
nugget_diameter_mm,regression,ridge,436,True,3.8,3.8369283776422045,0.03692837764220469,,,,
nugget_diameter_mm,regression,ridge,458,True,3.69,3.8532757063570893,0.16327570635708932,,,,
nugget_diameter_mm,regression,ridge,461,False,4.17,3.8400945029702003,-0.32990549702979965,,,,
nugget_diameter_mm,regression,ridge,471,True,3.32,3.7388872267841378,0.4188872267841379,,,,
nugget_diameter_mm,regression,ridge,476,True,4.12,3.733917079364183,-0.38608292063581695,,,,
nugget_diameter_mm,regression,ridge,479,True,4.3,3.7498310019368897,-0.5501689980631101,,,,
nugget_diameter_mm,regression,ridge,487,True,4.3,3.7288498748404697,-0.5711501251595301,,,,
nugget_diameter_mm,regression,random_forest,3,False,4.43,3.8382598075725984,-0.5917401924274013,,,,
nugget_diameter_mm,regression,random_forest,7,False,4.72,3.744668381836027,-0.9753316181639726,,,,
nugget_diameter_mm,regression,random_forest,15,False,4.55,3.7655000925327378,-0.7844999074672621,,,,
nugget_diameter_mm,regression,random_forest,21,False,3.7,3.6994357434558895,-0.0005642565441106306,,,,
nugget_diameter_mm,regression,random_forest,25,False,2.5,2.6923566348928842,0.19235663489288424,,,,
nugget_diameter_mm,regression,random_forest,26,False,2.68,2.7684117961205477,0.0884117961205475,,,,
nugget_diameter_mm,regression,random_forest,27,False,3.92,3.728617555935348,-0.1913824440646521,,,,
nugget_diameter_mm,regression,random_forest,40,True,4.57,3.9744095292892347,-0.5955904707107655,,,,
nugget_diameter_mm,regression,random_forest,52,True,3.57,4.027464101335483,0.45746410133548343,,,,
nugget_diameter_mm,regression,random_forest,77,True,3.43,3.6089816432704267,0.17898164327042654,,,,
nugget_diameter_mm,regression,random_forest,79,True,3.35,3.956164169844316,0.6061641698443161,,,,
nugget_diameter_mm,regression,random_forest,80,True,3.38,3.837689990056422,0.45768999005642197,,,,
nugget_diameter_mm,regression,random_forest,85,True,3.22,3.2816114482540986,0.06161144825409837,,,,
nugget_diameter_mm,regression,random_forest,86,True,3.22,3.4171773201450697,0.1971773201450695,,,,
nugget_diameter_mm,regression,random_forest,88,True,3.35,3.371953231689082,0.02195323168908203,,,,
nugget_diameter_mm,regression,random_forest,91,True,3.47,3.323889316384681,-0.1461106836153192,,,,
nugget_diameter_mm,regression,random_forest,93,True,3.41,3.341783071018043,-0.06821692898195719,,,,
nugget_diameter_mm,regression,random_forest,94,True,3.28,3.2736262274375583,-0.0063737725624415376,,,,
nugget_diameter_mm,regression,random_forest,97,True,3.46,3.351621365763722,-0.1083786342362778,,,,
nugget_diameter_mm,regression,random_forest,100,True,3.55,3.3232883421822677,-0.22671165781773217,,,,
nugget_diameter_mm,regression,random_forest,116,True,3.07,3.341451414218235,0.27145141421823515,,,,
nugget_diameter_mm,regression,random_forest,122,True,3.24,3.3658993517948166,0.12589935179481637,,,,
nugget_diameter_mm,regression,random_forest,127,True,3.45,3.3530937021818445,-0.09690629781815563,,,,
nugget_diameter_mm,regression,random_forest,143,True,3.17,3.3842847285876996,0.21428472858769965,,,,
nugget_diameter_mm,regression,random_forest,144,True,3.38,3.434421853482408,0.05442185348240791,,,,
nugget_diameter_mm,regression,random_forest,147,True,3.22,3.29591655125747,0.07591655125746977,,,,
nugget_diameter_mm,regression,random_forest,149,True,3.48,3.3993335252884096,-0.08066647471159039,,,,
nugget_diameter_mm,regression,random_forest,157,True,2.83,3.3222630105705897,0.49226301057058963,,,,
nugget_diameter_mm,regression,random_forest,171,True,3.41,3.420620313351125,0.0106203133511249,,,,
nugget_diameter_mm,regression,random_forest,174,True,3.3,3.4248458340318937,0.12484583403189387,,,,
nugget_diameter_mm,regression,random_forest,181,True,3.4,3.4137138475374558,0.013713847537455859,,,,
nugget_diameter_mm,regression,random_forest,195,True,3.4,3.3918183034946527,-0.008181696505347169,,,,
nugget_diameter_mm,regression,random_forest,196,True,3.53,3.3906591792380283,-0.13934082076197152,,,,
nugget_diameter_mm,regression,random_forest,204,True,3.5,3.393627506514376,-0.10637249348562383,,,,
nugget_diameter_mm,regression,random_forest,205,True,3.41,3.295468495455063,-0.11453150454493732,,,,
nugget_diameter_mm,regression,random_forest,209,True,3.54,3.3497993370314334,-0.19020066296856664,,,,
nugget_diameter_mm,regression,random_forest,212,True,3.25,3.372034448860951,0.12203444886095083,,,,
nugget_diameter_mm,regression,random_forest,225,True,3.5,3.402723593057463,-0.09727640694253692,,,,
nugget_diameter_mm,regression,random_forest,234,True,3.29,3.2834476087365307,-0.006552391263469293,,,,
nugget_diameter_mm,regression,random_forest,241,True,3.46,3.820754048341289,0.3607540483412892,,,,
nugget_diameter_mm,regression,random_forest,243,True,3.85,3.628749527449138,-0.22125047255086194,,,,
nugget_diameter_mm,regression,random_forest,251,True,3.68,3.709611616149472,0.029611616149471942,,,,
nugget_diameter_mm,regression,random_forest,266,True,3.77,3.654215472212893,-0.11578452778710702,,,,
nugget_diameter_mm,regression,random_forest,276,True,3.49,3.7385314365737448,0.24853143657374455,,,,
nugget_diameter_mm,regression,random_forest,282,True,4.24,3.709229418014069,-0.5307705819859314,,,,
nugget_diameter_mm,regression,random_forest,283,True,3.83,3.6232601599121366,-0.2067398400878635,,,,
nugget_diameter_mm,regression,random_forest,284,True,3.28,3.7277269616566424,0.4477269616566426,,,,
nugget_diameter_mm,regression,random_forest,290,True,3.66,3.5941334266727076,-0.06586657332729251,,,,
nugget_diameter_mm,regression,random_forest,316,True,3.36,3.4967791425785504,0.1367791425785505,,,,
nugget_diameter_mm,regression,random_forest,328,True,3.6,3.581594065357118,-0.018405934642882205,,,,
nugget_diameter_mm,regression,random_forest,330,True,3.44,3.4995027190358003,0.0595027190358004,,,,
nugget_diameter_mm,regression,random_forest,338,True,3.23,3.4920276330627,0.2620276330626998,,,,
nugget_diameter_mm,regression,random_forest,340,True,3.63,3.5941300709787036,-0.035869929021296265,,,,
nugget_diameter_mm,regression,random_forest,342,True,3.69,3.596236952174345,-0.09376304782565503,,,,
nugget_diameter_mm,regression,random_forest,346,True,3.56,3.492559929574804,-0.06744007042519584,,,,
nugget_diameter_mm,regression,random_forest,349,True,3.54,3.5147564980462045,-0.025243501953795544,,,,
nugget_diameter_mm,regression,random_forest,352,True,3.56,3.4617377518427745,-0.0982622481572255,,,,
nugget_diameter_mm,regression,random_forest,353,True,3.32,3.448747305160281,0.1287473051602812,,,,
nugget_diameter_mm,regression,random_forest,355,True,3.17,3.505006674682173,0.33500667468217316,,,,
nugget_diameter_mm,regression,random_forest,360,True,3.36,3.443806976568068,0.08380697656806824,,,,
nugget_diameter_mm,regression,random_forest,372,True,3.65,3.5412373413746496,-0.10876265862535028,,,,
nugget_diameter_mm,regression,random_forest,391,True,3.62,3.5226439778880976,-0.09735602211190253,,,,
nugget_diameter_mm,regression,random_forest,393,True,3.23,3.5156946436633727,0.2856946436633727,,,,
nugget_diameter_mm,regression,random_forest,400,True,2.37,3.523246741174946,1.153246741174946,,,,
nugget_diameter_mm,regression,random_forest,401,True,3.07,3.5410216816323046,0.47102168163230473,,,,
nugget_diameter_mm,regression,random_forest,405,True,3.98,3.4549461053544688,-0.5250538946455312,,,,
nugget_diameter_mm,regression,random_forest,407,True,3.65,3.5401586616781855,-0.10984133832181442,,,,
nugget_diameter_mm,regression,random_forest,410,True,3.94,3.423041501181561,-0.5169584988184388,,,,
nugget_diameter_mm,regression,random_forest,418,True,3.4,3.421414226112374,0.0214142261123742,,,,
nugget_diameter_mm,regression,random_forest,423,True,3.59,3.3952940145871957,-0.19470598541280415,,,,
nugget_diameter_mm,regression,random_forest,430,True,3.29,3.5265113214977997,0.23651132149779963,,,,
nugget_diameter_mm,regression,random_forest,436,True,3.8,3.660636617322454,-0.139363382677546,,,,
nugget_diameter_mm,regression,random_forest,458,True,3.69,3.6417004900009746,-0.048299509999025325,,,,
nugget_diameter_mm,regression,random_forest,461,False,4.17,3.6057187612222097,-0.5642812387777902,,,,
nugget_diameter_mm,regression,random_forest,471,True,3.32,3.508148017521732,0.18814801752173205,,,,
nugget_diameter_mm,regression,random_forest,476,True,4.12,3.680649161796728,-0.43935083820327225,,,,
nugget_diameter_mm,regression,random_forest,479,True,4.3,3.714370567824294,-0.5856294321757058,,,,
nugget_diameter_mm,regression,random_forest,487,True,4.3,3.7352887389170535,-0.5647112610829463,,,,
pull_test_n,regression,mean,3,False,4293.8,2960.0987220447287,-1333.7012779552715,,,,
pull_test_n,regression,mean,7,False,3897.5,2960.0987220447287,-937.4012779552713,,,,
pull_test_n,regression,mean,15,False,5634.8,2960.0987220447287,-2674.7012779552715,,,,
pull_test_n,regression,mean,21,False,4643.0,2960.0987220447287,-1682.9012779552713,,,,
pull_test_n,regression,mean,25,False,2867.4,2960.0987220447287,92.69872204472858,,,,
pull_test_n,regression,mean,26,False,2144.9,2960.0987220447287,815.1987220447286,,,,
pull_test_n,regression,mean,27,False,5339.5,2960.0987220447287,-2379.4012779552713,,,,
pull_test_n,regression,mean,40,True,3256.1,2960.0987220447287,-296.00127795527123,,,,
pull_test_n,regression,mean,52,True,3909.3,2960.0987220447287,-949.2012779552715,,,,
pull_test_n,regression,mean,77,True,2881.7,2960.0987220447287,78.39872204472886,,,,
pull_test_n,regression,mean,79,True,2678.9,2960.0987220447287,281.1987220447286,,,,
pull_test_n,regression,mean,80,True,2744.1,2960.0987220447287,215.99872204472877,,,,
pull_test_n,regression,mean,85,True,2659.2,2960.0987220447287,300.89872204472886,,,,
pull_test_n,regression,mean,86,True,2616.1,2960.0987220447287,343.99872204472877,,,,
pull_test_n,regression,mean,88,True,2976.2,2960.0987220447287,-16.101277955271144,,,,
pull_test_n,regression,mean,91,True,2843.4,2960.0987220447287,116.69872204472858,,,,
pull_test_n,regression,mean,93,True,2783.6,2960.0987220447287,176.49872204472877,,,,
pull_test_n,regression,mean,94,True,2644.8,2960.0987220447287,315.2987220447285,,,,
pull_test_n,regression,mean,97,True,2787.8,2960.0987220447287,172.2987220447285,,,,
pull_test_n,regression,mean,100,True,2783.6,2960.0987220447287,176.49872204472877,,,,
pull_test_n,regression,mean,116,True,2643.0,2960.0987220447287,317.0987220447287,,,,
pull_test_n,regression,mean,122,True,2723.2,2960.0987220447287,236.89872204472886,,,,
pull_test_n,regression,mean,127,True,3123.9,2960.0987220447287,-163.80127795527142,,,,
pull_test_n,regression,mean,143,True,2743.5,2960.0987220447287,216.59872204472867,,,,
pull_test_n,regression,mean,144,True,2707.6,2960.0987220447287,252.49872204472877,,,,
pull_test_n,regression,mean,147,True,2762.0,2960.0987220447287,198.09872204472867,,,,
pull_test_n,regression,mean,149,True,2812.3,2960.0987220447287,147.7987220447285,,,,
pull_test_n,regression,mean,157,True,2583.2,2960.0987220447287,376.89872204472886,,,,
pull_test_n,regression,mean,171,True,2775.2,2960.0987220447287,184.89872204472886,,,,
pull_test_n,regression,mean,174,True,2710.6,2960.0987220447287,249.49872204472877,,,,
pull_test_n,regression,mean,181,True,2782.4,2960.0987220447287,177.69872204472858,,,,
pull_test_n,regression,mean,195,True,2912.8,2960.0987220447287,47.29872204472849,,,,
pull_test_n,regression,mean,196,True,2608.9,2960.0987220447287,351.1987220447286,,,,
pull_test_n,regression,mean,204,True,2714.2,2960.0987220447287,245.89872204472886,,,,
pull_test_n,regression,mean,205,True,2933.7,2960.0987220447287,26.398722044728856,,,,
pull_test_n,regression,mean,209,True,2852.9,2960.0987220447287,107.19872204472858,,,,
pull_test_n,regression,mean,212,True,2719.6,2960.0987220447287,240.49872204472877,,,,
pull_test_n,regression,mean,225,True,2829.6,2960.0987220447287,130.49872204472877,,,,
pull_test_n,regression,mean,234,True,2588.0,2960.0987220447287,372.0987220447287,,,,
pull_test_n,regression,mean,241,True,3219.6,2960.0987220447287,-259.50127795527123,,,,
pull_test_n,regression,mean,243,True,3228.6,2960.0987220447287,-268.50127795527123,,,,
pull_test_n,regression,mean,251,True,3040.2,2960.0987220447287,-80.10127795527114,,,,
pull_test_n,regression,mean,266,True,3128.7,2960.0987220447287,-168.60127795527114,,,,
pull_test_n,regression,mean,276,True,2970.2,2960.0987220447287,-10.101277955271144,,,,
pull_test_n,regression,mean,282,True,3001.9,2960.0987220447287,-41.801277955271416,,,,
pull_test_n,regression,mean,283,True,3113.1,2960.0987220447287,-153.00127795527123,,,,
pull_test_n,regression,mean,284,True,3107.1,2960.0987220447287,-147.00127795527123,,,,
pull_test_n,regression,mean,290,True,3175.3,2960.0987220447287,-215.2012779552715,,,,
pull_test_n,regression,mean,316,True,3104.8,2960.0987220447287,-144.7012779552715,,,,
pull_test_n,regression,mean,328,True,3037.2,2960.0987220447287,-77.10127795527114,,,,
pull_test_n,regression,mean,330,True,2956.4,2960.0987220447287,3.6987220447285836,,,,
pull_test_n,regression,mean,338,True,2817.7,2960.0987220447287,142.39872204472886,,,,
pull_test_n,regression,mean,340,True,2834.4,2960.0987220447287,125.69872204472858,,,,
pull_test_n,regression,mean,342,True,3108.3,2960.0987220447287,-148.2012779552715,,,,
pull_test_n,regression,mean,346,True,3032.4,2960.0987220447287,-72.30127795527142,,,,
pull_test_n,regression,mean,349,True,3088.6,2960.0987220447287,-128.50127795527123,,,,
pull_test_n,regression,mean,352,True,2754.3,2960.0987220447287,205.7987220447285,,,,
pull_test_n,regression,mean,353,True,2882.9,2960.0987220447287,77.19872204472858,,,,
pull_test_n,regression,mean,355,True,2821.2,2960.0987220447287,138.89872204472886,,,,
pull_test_n,regression,mean,360,True,3069.5,2960.0987220447287,-109.40127795527133,,,,
