task,task_type,sample_id,target_stack_compatible,actual,predicted,residual,correct,probability_bad,probability_explode,probability_good
category,classification,32,False,Bad,Bad,,True,0.9929492245142908,0.003164983164983165,0.003885792320726037
category,classification,33,False,Bad,Bad,,True,0.9881268306543837,0.0,0.011873169345616549
category,classification,38,True,Good,Good,,True,0.002871794871794872,0.0,0.9971282051282052
category,classification,43,True,Good,Good,,True,0.0,0.0019444444444444446,0.9980555555555555
category,classification,56,True,Good,Good,,True,0.0,0.0029711286089238844,0.9970288713910761
category,classification,57,True,Good,Good,,True,0.0,0.003064182194616977,0.9969358178053831
category,classification,63,True,Good,Good,,True,0.0,0.0,1.0
category,classification,68,True,Good,Good,,True,0.0152716960095866,0.03350160166435891,0.9512267023260544
category,classification,69,True,Good,Good,,True,0.013698047515756701,0.05252343252590537,0.9337785199583379
category,classification,74,True,Good,Good,,True,0.0,0.008926168303376858,0.991073831696623
category,classification,76,True,Good,Good,,True,0.01620862263096313,0.009711618227685272,0.9740797591413517
category,classification,78,True,Good,Good,,True,0.002871794871794872,0.0,0.9971282051282052
category,classification,84,True,Good,Good,,True,0.0030117899249732048,0.03840560884212204,0.9585826012329047
category,classification,104,True,Good,Good,,True,0.018987131966023713,0.188653617443173,0.7923592505908034
category,classification,107,True,Good,Good,,True,0.00486953276608449,0.04047756838208559,0.95465289885183
category,classification,115,True,Good,Good,,True,0.013341751182536225,0.04183887459019616,0.9448193742272677
category,classification,120,True,Good,Good,,True,0.005702212625664601,0.006223769720438079,0.9880740176538972
category,classification,121,True,Good,Good,,True,0.08992690518080218,0.19848316491290055,0.7115899299062971
category,classification,124,True,Good,Good,,True,0.002590529247910863,0.002960172228202368,0.9944492985238866
category,classification,126,True,Good,Good,,True,0.022999869406221927,0.15027488668357644,0.8267252439102016
category,classification,131,True,Good,Good,,True,0.00486953276608449,0.09509568264636666,0.9000347845875489
category,classification,134,True,Good,Good,,True,0.0,0.01767650162884722,0.9823234983711527
category,classification,139,True,Good,Good,,True,0.0007268553940321347,0.08230540243216053,0.916967742173807
category,classification,148,True,Good,Good,,True,0.0,0.029757653936038634,0.9702423460639613
category,classification,155,True,Good,Good,,True,0.002877406281661601,0.00806489648018438,0.989057697238154
category,classification,156,True,Good,Good,,True,0.046295735751607225,0.08937621306154768,0.8643280511868452
category,classification,159,True,Good,Good,,True,0.002871794871794872,0.00601958333145744,0.9911086217967476
category,classification,162,True,Explode,Good,,False,0.10204796044057868,0.12153163164822585,0.7764204079111957
category,classification,163,True,Good,Good,,True,0.18141978338470757,0.03759890789782412,0.7809813087174682
category,classification,165,True,Good,Good,,True,0.002871794871794872,0.0,0.9971282051282052
category,classification,169,True,Good,Good,,True,0.0,0.041248439437815324,0.9587515605621847
category,classification,170,True,Good,Good,,True,0.0027142857142857147,0.15794730780950195,0.8393384064762124
category,classification,175,True,Good,Good,,True,0.019962792709415037,0.3032168532818183,0.6768203540087668
category,classification,184,True,Good,Good,,True,0.0027142857142857147,0.3441379459273904,0.653147768358324
category,classification,185,True,Good,Good,,True,0.0030292397660818715,0.034581378154614144,0.962389382079304
category,classification,190,True,Good,Good,,True,0.3609310110944575,0.05090516899812936,0.5881638199074132
category,classification,192,True,Good,Good,,True,0.2536100901034685,0.030362959300957476,0.7160269505955739
category,classification,194,True,Good,Good,,True,0.1527786293476022,0.15414195695322697,0.6930794136991706
category,classification,197,True,Good,Good,,True,0.14624817683590674,0.029475558544065788,0.8242762646200275
category,classification,200,True,Good,Good,,True,0.02048921926648415,0.003213675213675214,0.9762971055198405
category,classification,202,True,Good,Good,,True,0.008591243977900094,0.0,0.9914087560220999
category,classification,206,True,Good,Good,,True,0.1362139364950434,0.005989142411782096,0.8577969210931745
category,classification,208,True,Good,Good,,True,0.0889781604097876,0.0,0.9110218395902122
category,classification,211,True,Good,Good,,True,0.04069917745254618,0.12820535217403078,0.8310954703734231
category,classification,217,True,Good,Good,,True,0.08263912459885617,0.0,0.917360875401144
category,classification,220,True,Good,Good,,True,0.045024317841321396,0.00951669696957527,0.9454589851891035
category,classification,221,True,Good,Good,,True,0.04050221456297869,0.0,0.9594977854370215
category,classification,223,True,Good,Good,,True,0.04110323994164478,0.0080849244381638,0.9508118356201916
category,classification,245,True,Good,Good,,True,0.0,0.0005082872928176797,0.9994917127071824
category,classification,253,True,Good,Good,,True,0.0,0.0005082872928176797,0.9994917127071824
category,classification,260,True,Good,Good,,True,0.0,0.0005082872928176797,0.9994917127071824
category,classification,263,True,Good,Good,,True,0.0009913924436319318,0.17809587932898688,0.8209127282273809
category,classification,267,True,Good,Good,,True,0.0,0.4050136292924205,0.5949863707075791
category,classification,273,True,Good,Good,,True,0.0,0.018851906392723335,0.9811480936072765
category,classification,277,True,Good,Good,,True,0.0,0.2538710156579842,0.7461289843420152
category,classification,280,True,Good,Good,,True,0.0,0.31041094009694525,0.6895890599030544
category,classification,281,True,Good,Good,,True,0.0,0.14904964922303882,0.850950350776961
category,classification,293,True,Good,Good,,True,0.0,0.22586025533472967,0.7741397446652699
category,classification,301,True,Good,Good,,True,0.0,0.14714218219194078,0.852857817808059
category,classification,308,True,Explode,Good,,False,0.0013757475294107564,0.39887437096726863,0.5997498815033203
category,classification,309,True,Good,Good,,True,0.0,0.3734148190405003,0.6265851809594996
category,classification,315,True,Good,Good,,True,0.0,0.014687065359283675,0.9853129346407165
category,classification,319,True,Good,Good,,True,0.0,0.4672172785053284,0.5327827214946719
category,classification,321,True,Good,Explode,,False,0.0,0.5262373561812749,0.47376264381872507
category,classification,324,True,Explode,Good,,False,0.0,0.046977704908141266,0.9530222950918587
category,classification,327,True,Good,Good,,True,0.009778532956890502,0.1593254096134774,0.830896057429632
category,classification,335,True,Good,Good,,True,0.0,0.4777600941222142,0.5222399058777859
category,classification,336,True,Good,Explode,,False,0.006065162110616656,0.5086156573707705,0.4853191805186127
category,classification,339,True,Good,Good,,True,0.0,0.18217346506043444,0.8178265349395654
category,classification,341,True,Good,Good,,True,0.0009913924436319318,0.19787479826661486,0.8011338092897534
category,classification,348,True,Good,Explode,,False,0.0,0.537065416012602,0.4629345839873979
category,classification,351,True,Good,Good,,True,0.0,0.3481772547052591,0.6518227452947406
category,classification,356,True,Good,Good,,True,0.0,0.42493781508786543,0.5750621849121346
category,classification,361,True,Good,Good,,True,0.0,0.29417583497456823,0.7058241650254313
category,classification,362,True,Good,Good,,True,0.003195402298850575,0.057085252301452866,0.9397193453996965
category,classification,365,True,Good,Good,,True,0.0,0.05668113573825524,0.9433188642617445
category,classification,370,True,Good,Good,,True,0.0,0.3063583535553826,0.6936416464446172
category,classification,381,True,Good,Good,,True,0.005408313109679231,0.39003695956398127,0.6045547273263396
category,classification,402,True,Good,Good,,True,0.014057740826481575,0.046145722666752854,0.9397965365067658
category,classification,409,True,Good,Good,,True,0.13383258848591814,0.09889586851197595,0.7672715430021061
category,classification,412,True,Good,Good,,True,0.14314722531711252,0.2545604108977395,0.602292363785148
category,classification,421,True,Good,Good,,True,0.062393839622706164,0.1104102599023926,0.8271959004749014
category,classification,424,True,Explode,Good,,False,0.16186924349730325,0.10280519724748759,0.7353255592552094
category,classification,425,True,Explode,Good,,False,0.0025546298402966544,0.08779640274839838,0.9096489674113051
category,classification,426,True,Good,Good,,True,0.0057673669694378316,0.040222417299381294,0.954010215731181
category,classification,438,True,Good,Good,,True,0.00973213049249719,0.06102526964697668,0.929242599860526
category,classification,444,True,Good,Good,,True,0.003239421383289485,0.023834684300035044,0.9729258943166754
category,classification,445,True,Good,Good,,True,0.0,0.048522493904080095,0.9514775060959199
category,classification,453,True,Good,Good,,True,0.0,0.01239265371194548,0.9876073462880544
category,classification,464,False,Good,Good,,True,0.0,0.0,1.0
category,classification,474,True,Good,Good,,True,0.0,0.0734581567440873,0.9265418432559125
category,classification,477,True,Good,Good,,True,0.0,0.03879303759825572,0.9612069624017443
category,classification,480,True,Bad,Explode,,False,0.0006488921353786217,0.5762884667912211,0.4230626410734002
category,classification,483,True,Good,Good,,True,0.0,0.06252804781554348,0.9374719521844566
category,classification,485,True,Good,Good,,True,0.0,0.17790126162494443,0.8220987383750554
category,classification,490,True,Explode,Good,,False,0.0006488921353786217,0.398868276295848,0.6004828315687735
