sample_row_id,car_body,actual_fault,probability_fault_prior,probability_fault_logistic_balanced,probability_fault_random_forest_balanced,probability_fault_cnn_1d,selected_model,selected_probability_fault,decision
518,4,0,0.03985507246376811,0.0772179853813142,0.0024003623188405803,0.38132157921791077,random_forest_balanced,0.0024003623188405803,NORMAL
519,4,0,0.03985507246376811,0.056471780989575754,0.00937973670348181,0.39217156171798706,random_forest_balanced,0.00937973670348181,NORMAL
520,4,0,0.03985507246376811,0.0076490146327216745,0.02312987119137831,0.39401131868362427,random_forest_balanced,0.02312987119137831,REVIEW
521,4,0,0.03985507246376811,0.02758876537549607,0.0063007112987032475,0.3517324924468994,random_forest_balanced,0.0063007112987032475,NORMAL
522,4,0,0.03985507246376811,0.11719943894885519,0.020777727237177766,0.4160872995853424,random_forest_balanced,0.020777727237177766,REVIEW
523,4,0,0.03985507246376811,5.898896878473221e-05,0.0024606883251743063,0.37759172916412354,random_forest_balanced,0.0024606883251743063,NORMAL
524,4,0,0.03985507246376811,0.16008082919146652,0.002076217583807716,0.4585173428058624,random_forest_balanced,0.002076217583807716,NORMAL
525,4,0,0.03985507246376811,0.0009957244696460225,0.006960176783515633,0.37988510727882385,random_forest_balanced,0.006960176783515633,NORMAL
526,4,0,0.03985507246376811,0.18488981057297638,0.002391304347826087,0.3818517029285431,random_forest_balanced,0.002391304347826087,NORMAL
527,4,0,0.03985507246376811,0.0001732008650345871,0.00898287244187062,0.3772132098674774,random_forest_balanced,0.00898287244187062,NORMAL
528,4,0,0.03985507246376811,0.04863844652206036,0.006675695997009441,0.3816891014575958,random_forest_balanced,0.006675695997009441,NORMAL
529,4,0,0.03985507246376811,0.004621474187364732,0.00473015078215676,0.39037996530532837,random_forest_balanced,0.00473015078215676,NORMAL
530,4,0,0.03985507246376811,0.30558223621139385,0.0047089947089947095,0.4577200412750244,random_forest_balanced,0.0047089947089947095,NORMAL
531,4,0,0.03985507246376811,0.39565122482971415,0.04486843608524507,0.608334481716156,random_forest_balanced,0.04486843608524507,REVIEW
532,4,0,0.03985507246376811,0.007017390918529284,0.035411302153208084,0.45498567819595337,random_forest_balanced,0.035411302153208084,REVIEW
533,4,0,0.03985507246376811,0.1551471717420635,0.06228153464326319,0.5476807355880737,random_forest_balanced,0.06228153464326319,REVIEW
534,4,0,0.03985507246376811,0.001092960541041058,0.0,0.4744613766670227,random_forest_balanced,0.0,NORMAL
535,4,0,0.03985507246376811,0.18407125635294672,0.02586924531086618,0.5193115472793579,random_forest_balanced,0.02586924531086618,REVIEW
536,4,0,0.03985507246376811,0.3197622912557356,0.04058884346137222,0.43241602182388306,random_forest_balanced,0.04058884346137222,REVIEW
537,4,0,0.03985507246376811,0.12759206900673967,0.01367799222484773,0.41633570194244385,random_forest_balanced,0.01367799222484773,NORMAL
538,4,0,0.03985507246376811,0.13586032919974483,0.04289671164861265,0.6063396334648132,random_forest_balanced,0.04289671164861265,REVIEW
539,4,0,0.03985507246376811,0.18858019866469736,0.041218054533380906,0.5477223992347717,random_forest_balanced,0.041218054533380906,REVIEW
540,4,0,0.03985507246376811,8.18337764255112e-05,0.006704484603875456,0.38869360089302063,random_forest_balanced,0.006704484603875456,NORMAL
541,4,0,0.03985507246376811,2.883832769121474e-05,0.007296916645663825,0.4489688575267792,random_forest_balanced,0.007296916645663825,NORMAL
542,4,0,0.03985507246376811,3.8963328181417696e-05,0.004621787254643077,0.37718015909194946,random_forest_balanced,0.004621787254643077,NORMAL
543,4,0,0.03985507246376811,7.74274876007576e-05,0.009496540260558486,0.37803101539611816,random_forest_balanced,0.009496540260558486,NORMAL
544,4,0,0.03985507246376811,0.08291437349131554,0.0389701105188401,0.5939592123031616,random_forest_balanced,0.0389701105188401,REVIEW
545,4,0,0.03985507246376811,0.02655587858264404,0.017426688698991114,0.5973142981529236,random_forest_balanced,0.017426688698991114,NORMAL
546,4,0,0.03985507246376811,0.014829118684699263,0.004770280987218968,0.4480453431606293,random_forest_balanced,0.004770280987218968,NORMAL
547,4,0,0.03985507246376811,0.0011291604389700167,0.03246125542999247,0.44755521416664124,random_forest_balanced,0.03246125542999247,REVIEW
548,4,0,0.03985507246376811,0.19802594893466083,0.035101444047659226,0.6043792963027954,random_forest_balanced,0.035101444047659226,REVIEW
549,4,0,0.03985507246376811,0.0279630374404377,0.01876193501838855,0.4268997311592102,random_forest_balanced,0.01876193501838855,NORMAL
550,4,0,0.03985507246376811,9.10868436811446e-06,0.0,0.3700307607650757,random_forest_balanced,0.0,NORMAL
551,4,0,0.03985507246376811,4.654185122977946e-06,0.0,0.36059537529945374,random_forest_balanced,0.0,NORMAL
552,4,0,0.03985507246376811,1.2927729215311372e-05,0.0,0.3590114414691925,random_forest_balanced,0.0,NORMAL
553,4,0,0.03985507246376811,0.06017844638815876,0.0628126643117619,0.4677523970603943,random_forest_balanced,0.0628126643117619,REVIEW
554,4,0,0.03985507246376811,0.20381144485806493,0.01601806144726012,0.5469329357147217,random_forest_balanced,0.01601806144726012,NORMAL
555,4,0,0.03985507246376811,0.04768120186866322,0.034353064934425095,0.5421715974807739,random_forest_balanced,0.034353064934425095,REVIEW
556,4,0,0.03985507246376811,0.11892672192844642,0.0087999323763263,0.5447565317153931,random_forest_balanced,0.0087999323763263,NORMAL
557,4,0,0.03985507246376811,0.2593717512196073,0.0389985243312732,0.542965829372406,random_forest_balanced,0.0389985243312732,REVIEW
558,4,0,0.03985507246376811,0.3185158571674672,0.0395555925940872,0.5444754958152771,random_forest_balanced,0.0395555925940872,REVIEW
559,4,0,0.03985507246376811,0.05111213509718223,0.0022474988089566466,0.4624899625778198,random_forest_balanced,0.0022474988089566466,NORMAL
560,4,0,0.03985507246376811,0.3478880029132218,0.01284636347335715,0.5478794574737549,random_forest_balanced,0.01284636347335715,NORMAL
561,4,0,0.03985507246376811,0.27060023236675107,0.09950075413868363,0.6028334498405457,random_forest_balanced,0.09950075413868363,REVIEW
562,4,0,0.03985507246376811,0.08447982309415267,0.0023050139275766018,0.47570788860321045,random_forest_balanced,0.0023050139275766018,NORMAL
563,4,0,0.03985507246376811,0.30841143725040243,0.16442944880086116,0.4624570906162262,random_forest_balanced,0.16442944880086116,REVIEW
564,4,0,0.03985507246376811,0.3951441658596191,0.2158011499510402,0.5264336466789246,random_forest_balanced,0.2158011499510402,REVIEW
565,4,0,0.03985507246376811,0.09131479354471615,0.0820256604828151,0.4166547358036041,random_forest_balanced,0.0820256604828151,REVIEW
566,4,0,0.03985507246376811,0.010875423975186803,0.013176301793094935,0.35023021697998047,random_forest_balanced,0.013176301793094935,NORMAL
567,4,0,0.03985507246376811,0.20649266602863195,0.0,0.38316547870635986,random_forest_balanced,0.0,NORMAL
568,4,0,0.03985507246376811,0.5301323618377988,0.2189719032497538,0.4387770891189575,random_forest_balanced,0.2189719032497538,REVIEW
569,4,0,0.03985507246376811,0.05934494136682852,0.0,0.4464711844921112,random_forest_balanced,0.0,NORMAL
570,4,0,0.03985507246376811,0.012072035306408584,0.010755776841258835,0.42675599455833435,random_forest_balanced,0.010755776841258835,NORMAL
571,4,0,0.03985507246376811,0.33285513571117376,0.11738141727746738,0.459915429353714,random_forest_balanced,0.11738141727746738,REVIEW
572,4,0,0.03985507246376811,6.18865095610647e-05,0.0069231543624161075,0.3624683618545532,random_forest_balanced,0.0069231543624161075,NORMAL
573,4,0,0.03985507246376811,0.28701139449935786,0.10212034354632143,0.5204271674156189,random_forest_balanced,0.10212034354632143,REVIEW
574,4,0,0.03985507246376811,1.5661896412194512e-05,0.0,0.36244022846221924,random_forest_balanced,0.0,NORMAL
575,4,0,0.03985507246376811,0.3154329610563638,0.585278247047647,0.6143710613250732,random_forest_balanced,0.585278247047647,REVIEW
576,4,0,0.03985507246376811,5.131547294989474e-05,0.0,0.3625112771987915,random_forest_balanced,0.0,NORMAL
577,4,0,0.03985507246376811,0.3382366833741487,0.13463467166250292,0.6030904650688171,random_forest_balanced,0.13463467166250292,REVIEW
578,4,0,0.03985507246376811,0.03725682834235587,0.008785129885389426,0.4517289400100708,random_forest_balanced,0.008785129885389426,NORMAL
579,4,0,0.03985507246376811,0.10002462181901797,0.08903829218947559,0.6022780537605286,random_forest_balanced,0.08903829218947559,REVIEW
580,4,0,0.03985507246376811,0.06215935293692095,0.05091047614279891,0.5029274821281433,random_forest_balanced,0.05091047614279891,REVIEW
581,4,0,0.03985507246376811,0.03694356879628251,0.0,0.4619762897491455,random_forest_balanced,0.0,NORMAL
582,4,0,0.03985507246376811,0.318088898263999,0.0021421197522367517,0.382632315158844,random_forest_balanced,0.0021421197522367517,NORMAL
583,4,0,0.03985507246376811,0.6979879920382136,0.25835394096009945,0.46359917521476746,random_forest_balanced,0.25835394096009945,REVIEW
584,4,0,0.03985507246376811,0.05449698923288379,0.016019441760105748,0.43022194504737854,random_forest_balanced,0.016019441760105748,NORMAL
585,4,0,0.03985507246376811,0.0886420237756873,0.035003877610678406,0.4759056568145752,random_forest_balanced,0.035003877610678406,REVIEW
586,4,1,0.03985507246376811,0.5835978311811753,0.7053765585175376,0.5468828082084656,random_forest_balanced,0.7053765585175376,FAULT
587,4,0,0.03985507246376811,0.2322058842076428,0.0343082320926608,0.44400858879089355,random_forest_balanced,0.0343082320926608,REVIEW
588,4,0,0.03985507246376811,0.415745237242324,0.07123681931010843,0.5474752187728882,random_forest_balanced,0.07123681931010843,REVIEW
589,4,0,0.03985507246376811,0.16275921919220415,0.004404286917586558,0.4933531582355499,random_forest_balanced,0.004404286917586558,NORMAL
590,4,0,0.03985507246376811,0.41149389664802055,0.03964221517198116,0.5474797487258911,random_forest_balanced,0.03964221517198116,REVIEW
591,4,0,0.03985507246376811,0.18143946125973864,0.006672017062771187,0.5485830903053284,random_forest_balanced,0.006672017062771187,NORMAL
592,4,0,0.03985507246376811,0.12127897012959389,0.0375524533848264,0.44982632994651794,random_forest_balanced,0.0375524533848264,REVIEW
593,4,0,0.03985507246376811,0.2622819014107756,0.02307578037110528,0.45108672976493835,random_forest_balanced,0.02307578037110528,REVIEW
594,4,0,0.03985507246376811,0.04003468667549844,0.00585392749608425,0.4514954388141632,random_forest_balanced,0.00585392749608425,NORMAL
595,4,0,0.03985507246376811,0.08972177566209658,0.009671153847159929,0.4520718455314636,random_forest_balanced,0.009671153847159929,NORMAL
596,4,0,0.03985507246376811,0.09603841964620331,0.03917741653542059,0.4495835304260254,random_forest_balanced,0.03917741653542059,REVIEW
597,4,0,0.03985507246376811,0.12968662751880333,0.027434049345922588,0.42852458357810974,random_forest_balanced,0.027434049345922588,REVIEW
598,4,0,0.03985507246376811,0.20044558710351737,0.014350413579574972,0.49222612380981445,random_forest_balanced,0.014350413579574972,NORMAL
599,4,0,0.03985507246376811,0.11470250669028395,0.004803386437298595,0.5516625046730042,random_forest_balanced,0.004803386437298595,NORMAL
600,4,0,0.03985507246376811,0.00700646600528091,0.002330028328611898,0.4251524806022644,random_forest_balanced,0.002330028328611898,NORMAL
601,4,0,0.03985507246376811,0.10421799928020675,0.07045761461612587,0.5633203983306885,random_forest_balanced,0.07045761461612587,REVIEW
602,4,0,0.03985507246376811,0.08618774906159718,0.006742709663426234,0.46420326828956604,random_forest_balanced,0.006742709663426234,NORMAL
603,4,0,0.03985507246376811,0.583200657173174,0.21487501952802496,0.6547055840492249,random_forest_balanced,0.21487501952802496,REVIEW
604,4,0,0.03985507246376811,0.04464617755240486,0.006875779339791157,0.47757136821746826,random_forest_balanced,0.006875779339791157,NORMAL
605,4,0,0.03985507246376811,0.9774566023517538,0.4579102063591818,0.6359025239944458,random_forest_balanced,0.4579102063591818,REVIEW
606,4,0,0.03985507246376811,0.03293065856404609,0.04645955042663786,0.5182511806488037,random_forest_balanced,0.04645955042663786,REVIEW
607,4,0,0.03985507246376811,0.18229390984108754,0.02233581829238041,0.6052954196929932,random_forest_balanced,0.02233581829238041,REVIEW
608,4,0,0.03985507246376811,0.10634211594786482,0.0809607039423999,0.575908899307251,random_forest_balanced,0.0809607039423999,REVIEW
609,4,0,0.03985507246376811,0.18232871865392222,0.1810531905651522,0.6084218621253967,random_forest_balanced,0.1810531905651522,REVIEW
610,4,0,0.03985507246376811,0.7582053487076593,0.21193497563646843,0.6036474704742432,random_forest_balanced,0.21193497563646843,REVIEW
611,4,0,0.03985507246376811,0.07591002777197563,0.04169685427898106,0.6019036769866943,random_forest_balanced,0.04169685427898106,REVIEW
612,4,0,0.03985507246376811,0.02155026193254132,0.026590218581880407,0.6043131351470947,random_forest_balanced,0.026590218581880407,REVIEW
613,4,0,0.03985507246376811,0.029034609808086056,0.01596942092352199,0.45314836502075195,random_forest_balanced,0.01596942092352199,NORMAL
614,4,0,0.03985507246376811,0.3624366918373221,0.17911793791983585,0.5418426990509033,random_forest_balanced,0.17911793791983585,REVIEW
615,4,0,0.03985507246376811,0.18806726144647093,0.01152061660436866,0.4459242820739746,random_forest_balanced,0.01152061660436866,NORMAL
616,4,0,0.03985507246376811,0.3243991876289472,0.2758708860541472,0.5405999422073364,random_forest_balanced,0.2758708860541472,REVIEW
617,4,0,0.03985507246376811,0.02084453442757232,0.011392660009235027,0.4205106198787689,random_forest_balanced,0.011392660009235027,NORMAL
618,4,0,0.03985507246376811,0.04154503815296658,0.004589153446907646,0.42215049266815186,random_forest_balanced,0.004589153446907646,NORMAL
619,4,0,0.03985507246376811,0.7305669296464394,0.1200629872973975,0.4990837574005127,random_forest_balanced,0.1200629872973975,REVIEW
620,4,0,0.03985507246376811,0.002518548869828757,0.03312032106662714,0.6427451372146606,random_forest_balanced,0.03312032106662714,REVIEW
621,4,0,0.03985507246376811,0.08822666280373645,0.05843454292037806,0.4990066885948181,random_forest_balanced,0.05843454292037806,REVIEW
622,4,0,0.03985507246376811,0.9682682614711142,0.22805303962020132,0.43160778284072876,random_forest_balanced,0.22805303962020132,REVIEW
623,4,0,0.03985507246376811,0.004421998176567668,0.014244506298455506,0.6519261002540588,random_forest_balanced,0.014244506298455506,NORMAL
624,4,0,0.03985507246376811,0.020185638739312558,0.004580008096229471,0.3951999843120575,random_forest_balanced,0.004580008096229471,NORMAL
625,4,0,0.03985507246376811,0.005792111223096843,0.01143518557064797,0.365391343832016,random_forest_balanced,0.01143518557064797,NORMAL
626,4,0,0.03985507246376811,0.1662092798000218,0.05688712674470828,0.4997198283672333,random_forest_balanced,0.05688712674470828,REVIEW
627,4,0,0.03985507246376811,0.022553015316109256,0.007034865132484442,0.4228164553642273,random_forest_balanced,0.007034865132484442,NORMAL
628,4,0,0.03985507246376811,0.009121036953649918,0.024548397794648315,0.36632922291755676,random_forest_balanced,0.024548397794648315,REVIEW
629,4,0,0.03985507246376811,0.06368230317519219,0.006894352107335247,0.4499150216579437,random_forest_balanced,0.006894352107335247,NORMAL
630,4,0,0.03985507246376811,0.027751026623634975,0.002445255474452555,0.4216780662536621,random_forest_balanced,0.002445255474452555,NORMAL
631,4,0,0.03985507246376811,0.0009436875121804183,0.012003344310767567,0.44962120056152344,random_forest_balanced,0.012003344310767567,NORMAL
632,4,0,0.03985507246376811,0.07244583547864308,0.0071327556448656645,0.4490482807159424,random_forest_balanced,0.0071327556448656645,NORMAL
633,4,0,0.03985507246376811,0.00035660816124781893,0.018532016184721698,0.45233267545700073,random_forest_balanced,0.018532016184721698,NORMAL
634,4,0,0.03985507246376811,0.058835390934862036,0.04438138420280305,0.42916586995124817,random_forest_balanced,0.04438138420280305,REVIEW
635,4,0,0.03985507246376811,0.0009412098363505473,0.002450110864745011,0.38931360840797424,random_forest_balanced,0.002450110864745011,NORMAL
636,4,0,0.03985507246376811,0.003513887818244973,0.0,0.42343059182167053,random_forest_balanced,0.0,NORMAL
637,4,0,0.03985507246376811,0.11275811458740313,0.06840951330250632,0.43318918347358704,random_forest_balanced,0.06840951330250632,REVIEW
805,8,0,0.03985507246376811,0.17480756766131372,0.04776231287289885,0.4589969515800476,random_forest_balanced,0.04776231287289885,REVIEW
806,8,0,0.03985507246376811,0.20842083472233128,0.1415951292122902,0.4976518154144287,random_forest_balanced,0.1415951292122902,REVIEW
807,8,0,0.03985507246376811,0.5239681451436082,0.016003045060166136,0.4544762372970581,random_forest_balanced,0.016003045060166136,NORMAL
808,8,0,0.03985507246376811,0.3781163404720466,0.01573652467228011,0.4538297951221466,random_forest_balanced,0.01573652467228011,NORMAL
809,8,0,0.03985507246376811,0.6870648263265725,0.00915843372445249,0.455996036529541,random_forest_balanced,0.00915843372445249,NORMAL
810,8,1,0.03985507246376811,0.699646484950645,0.4195833401148399,0.46429699659347534,random_forest_balanced,0.4195833401148399,REVIEW
811,8,0,0.03985507246376811,0.6301157184497977,0.05537973446234244,0.4623962640762329,random_forest_balanced,0.05537973446234244,REVIEW
812,8,1,0.03985507246376811,0.7981897836541949,0.5874439182729027,0.4608035981655121,random_forest_balanced,0.5874439182729027,REVIEW
813,8,0,0.03985507246376811,0.5852272048801618,0.026234971169389058,0.4583858549594879,random_forest_balanced,0.026234971169389058,REVIEW
814,8,0,0.03985507246376811,0.10407393295544781,0.03449393251111839,0.45572230219841003,random_forest_balanced,0.03449393251111839,REVIEW
815,8,0,0.03985507246376811,0.33074088955976977,0.020293197105710713,0.45845308899879456,random_forest_balanced,0.020293197105710713,REVIEW
816,8,0,0.03985507246376811,0.5758551065127109,0.14119794565507696,0.45413926243782043,random_forest_balanced,0.14119794565507696,REVIEW
817,8,0,0.03985507246376811,0.01622841880819759,0.04862319155128223,0.4643123149871826,random_forest_balanced,0.04862319155128223,REVIEW
818,8,0,0.03985507246376811,0.878519855209813,0.48050249130032613,0.5167787671089172,random_forest_balanced,0.48050249130032613,REVIEW
819,8,0,0.03985507246376811,0.4029763869578508,0.08141916089007126,0.45996803045272827,random_forest_balanced,0.08141916089007126,REVIEW
820,8,0,0.03985507246376811,0.02285481608187083,0.08581358876051379,0.49538350105285645,random_forest_balanced,0.08581358876051379,REVIEW
821,8,0,0.03985507246376811,0.8765353704232807,0.16262078748694947,0.5291407108306885,random_forest_balanced,0.16262078748694947,REVIEW
822,8,0,0.03985507246376811,0.7274437311506015,0.23070150406754622,0.5558117032051086,random_forest_balanced,0.23070150406754622,REVIEW
823,8,0,0.03985507246376811,0.7358334113976175,0.05827724777446066,0.5520849227905273,random_forest_balanced,0.05827724777446066,REVIEW
824,8,0,0.03985507246376811,0.643339653975634,0.3208814154995741,0.5251851081848145,random_forest_balanced,0.3208814154995741,REVIEW
825,8,0,0.03985507246376811,0.009653751482529513,0.044309143459949386,0.5471218824386597,random_forest_balanced,0.044309143459949386,REVIEW
826,8,0,0.03985507246376811,0.005606256881997421,0.09957902676781702,0.566774308681488,random_forest_balanced,0.09957902676781702,REVIEW
827,8,0,0.03985507246376811,0.74857695344613,0.050221318591249856,0.5477850437164307,random_forest_balanced,0.050221318591249856,REVIEW
828,8,0,0.03985507246376811,0.004504279085570676,0.09740599734546229,0.46266719698905945,random_forest_balanced,0.09740599734546229,REVIEW
829,8,0,0.03985507246376811,0.0751865546201054,0.21060881995869213,0.5015464425086975,random_forest_balanced,0.21060881995869213,REVIEW
830,8,0,0.03985507246376811,0.02326194958884082,0.02532060807033187,0.4543183743953705,random_forest_balanced,0.02532060807033187,REVIEW
831,8,0,0.03985507246376811,0.9409583427436176,0.024335018351608083,0.46066102385520935,random_forest_balanced,0.024335018351608083,REVIEW
832,8,0,0.03985507246376811,0.741996033256477,0.045894690376242185,0.5386103391647339,random_forest_balanced,0.045894690376242185,REVIEW
833,8,0,0.03985507246376811,0.8669692632342547,0.04594403861272953,0.5685964822769165,random_forest_balanced,0.04594403861272953,REVIEW
834,8,0,0.03985507246376811,0.04497339175060491,0.1369479117130355,0.6002287268638611,random_forest_balanced,0.1369479117130355,REVIEW
835,8,0,0.03985507246376811,0.006693423191513078,0.016421415278336446,0.4586179256439209,random_forest_balanced,0.016421415278336446,NORMAL
836,8,0,0.03985507246376811,0.01672655223827217,0.016461718242540696,0.4617541432380676,random_forest_balanced,0.016461718242540696,NORMAL
837,8,0,0.03985507246376811,0.998355009070975,0.06281772123667571,0.5659265518188477,random_forest_balanced,0.06281772123667571,REVIEW
838,8,0,0.03985507246376811,0.2905344578469487,0.13109535304397416,0.549622118473053,random_forest_balanced,0.13109535304397416,REVIEW
839,8,0,0.03985507246376811,0.00826933267803746,0.1829192287858765,0.49880707263946533,random_forest_balanced,0.1829192287858765,REVIEW
858,10,0,0.03985507246376811,0.9791663470385528,0.3891105607267418,0.5210675597190857,random_forest_balanced,0.3891105607267418,REVIEW
1849,27,0,0.03985507246376811,0.8153453059155656,0.28155432354092347,0.6061745882034302,random_forest_balanced,0.28155432354092347,REVIEW
1850,27,0,0.03985507246376811,0.5240536567132684,0.13934714817382393,0.6035345792770386,random_forest_balanced,0.13934714817382393,REVIEW
1851,27,0,0.03985507246376811,0.7319938065897557,0.2958242645139678,0.6075730323791504,random_forest_balanced,0.2958242645139678,REVIEW
1852,27,0,0.03985507246376811,0.05956758225540583,0.08779236247085648,0.45954832434654236,random_forest_balanced,0.08779236247085648,REVIEW
1853,27,0,0.03985507246376811,0.3392804978043529,0.057810369840484384,0.4569704234600067,random_forest_balanced,0.057810369840484384,REVIEW
1854,27,0,0.03985507246376811,0.23223244472776294,0.004850852272727273,0.4467632472515106,random_forest_balanced,0.004850852272727273,NORMAL
1855,27,0,0.03985507246376811,0.1679763622047166,0.040477295748589784,0.45225760340690613,random_forest_balanced,0.040477295748589784,REVIEW
1856,27,1,0.03985507246376811,0.9230878326390527,0.3928501812709235,0.6080549359321594,random_forest_balanced,0.3928501812709235,REVIEW
1857,27,0,0.03985507246376811,0.048923821670189015,0.0023591549295774645,0.4712965488433838,random_forest_balanced,0.0023591549295774645,NORMAL
1858,27,0,0.03985507246376811,0.20397772433853834,0.138301296442468,0.45073774456977844,random_forest_balanced,0.138301296442468,REVIEW
1859,27,0,0.03985507246376811,0.43001100150505844,0.21427303563406064,0.6139858961105347,random_forest_balanced,0.21427303563406064,REVIEW
1860,27,0,0.03985507246376811,0.12102698757146953,0.025717112224508516,0.4753986597061157,random_forest_balanced,0.025717112224508516,REVIEW
1861,27,0,0.03985507246376811,0.007377004720208832,0.0020754716981132076,0.4731924533843994,random_forest_balanced,0.0020754716981132076,NORMAL
1862,27,0,0.03985507246376811,0.4817892290696061,0.07469772744079424,0.6008144617080688,random_forest_balanced,0.07469772744079424,REVIEW
1863,27,0,0.03985507246376811,0.00014701121823805142,0.011222645163709693,0.37723833322525024,random_forest_balanced,0.011222645163709693,NORMAL
1864,27,0,0.03985507246376811,0.40720552375294194,0.013328729219333145,0.45837685465812683,random_forest_balanced,0.013328729219333145,NORMAL
1865,27,0,0.03985507246376811,0.17869456368326866,0.06342091451042656,0.4777045249938965,random_forest_balanced,0.06342091451042656,REVIEW
1866,27,0,0.03985507246376811,0.24513554802343687,0.0,0.45670223236083984,random_forest_balanced,0.0,NORMAL
1867,27,0,0.03985507246376811,0.04472786921331789,0.019927647298101838,0.39095115661621094,random_forest_balanced,0.019927647298101838,NORMAL
1868,27,0,0.03985507246376811,0.01611738069603773,0.0023352232459248764,0.39378735423088074,random_forest_balanced,0.0023352232459248764,NORMAL
1869,27,0,0.03985507246376811,0.1325943563934559,0.011982082904458534,0.41535475850105286,random_forest_balanced,0.011982082904458534,NORMAL
1870,27,0,0.03985507246376811,2.5517595485609028e-05,0.02964786222460893,0.4151630997657776,random_forest_balanced,0.02964786222460893,REVIEW
1871,27,0,0.03985507246376811,0.00028299168599519355,0.002172619047619048,0.3775565028190613,random_forest_balanced,0.002172619047619048,NORMAL
1872,27,0,0.03985507246376811,0.6407236932260795,0.011240569341767776,0.4588370621204376,random_forest_balanced,0.011240569341767776,NORMAL
1873,27,0,0.03985507246376811,0.009019653853835342,0.01867874066466938,0.37975284457206726,random_forest_balanced,0.01867874066466938,NORMAL
1874,27,0,0.03985507246376811,0.10854598475169204,0.013501878206183282,0.45923370122909546,random_forest_balanced,0.013501878206183282,NORMAL
1875,27,0,0.03985507246376811,0.00042690586241636683,0.01580243500530868,0.3798934519290924,random_forest_balanced,0.01580243500530868,NORMAL
1876,27,0,0.03985507246376811,0.11772921651308244,0.011488868751834429,0.4582354724407196,random_forest_balanced,0.011488868751834429,NORMAL
1877,27,0,0.03985507246376811,0.022676473177128013,0.0022717842323651456,0.3894380033016205,random_forest_balanced,0.0022717842323651456,NORMAL
1878,27,0,0.03985507246376811,0.35519487241413167,0.00456270869770246,0.4589672088623047,random_forest_balanced,0.00456270869770246,NORMAL
1879,27,0,0.03985507246376811,0.07144424962463734,0.03886202713613199,0.6118474006652832,random_forest_balanced,0.03886202713613199,REVIEW
1880,27,0,0.03985507246376811,0.21426860563037295,0.03664421529688379,0.4551432132720947,random_forest_balanced,0.03664421529688379,REVIEW
1881,27,0,0.03985507246376811,0.17950388865196376,0.0503915671653489,0.5483555793762207,random_forest_balanced,0.0503915671653489,REVIEW
1882,27,0,0.03985507246376811,0.0015166032990153238,0.004442869087868543,0.470447838306427,random_forest_balanced,0.004442869087868543,NORMAL
1883,27,0,0.03985507246376811,0.42367809795562184,0.1470892681745917,0.5197086334228516,random_forest_balanced,0.1470892681745917,REVIEW
1884,27,0,0.03985507246376811,0.1655104120356234,0.021245620363118452,0.5196784734725952,random_forest_balanced,0.021245620363118452,REVIEW
1885,27,0,0.03985507246376811,0.10885089758551197,0.018332233100131295,0.4181576073169708,random_forest_balanced,0.018332233100131295,NORMAL
